App_Name,Google_Play_Name,App_Category,Main_Activity,Main_Class,URL,App_Ads,SHA256,SDK_Build_Version,MADScanner_Injected_Logs_Sucessfully,Able_To_Install,Able_To_Instrument,Try_Manual_Testing
AutomobileEngineeringBook1.0.9Apkpure.apk,Automobile Engineering Book,"FAMILY, EDUCATION",com.monolit.htmlbook.MainActivity,com.monolit.carstructure,https://play.google.com/store/apps/details?id=com.monolit.carstructure,No,9a8e78fed6599e09f1378f9b316f6d3728f223a99b4293376125fe1973a9e737,30,Yes,Yes,,No
LogosBibleStudyApp26.0.0Apkpure.apk,Logos Bible Study App,"FAMILY, BOOKS_AND_REFERENCE",md56ab619a8c39531950374b1258c5efd44.SplashScreen,com.logos.androidlogos,https://play.google.com/store/apps/details?id=com.logos.androidlogos,Yes,7279d408e617c7e9eea64a15a25b754687ca882d00b65309e716f1b99785184a,33,Yes,Yes,,No
ParentLab–DailyParentingApp4.5.0Apkpure.apk,Parent Lab–Daily Parenting App,"FAMILY, EDUCATION",com.parentlab.canis.MainActivity,com.parentlab.canis,https://play.google.com/store/apps/details?id=com.parentlab.canis,No,9d9cf078ada7448fae11e0dd220a616b4f7dfa6b386fd87665f7fcc82efedf83,32,Yes,No,,No
"OkCupidDating,LoveFun78.1.0Apkpure.apk",OkCupid: Date and Find Love,"FAMILY, DATING",,com.okcupid.okcupid,https://play.google.com/store/apps/details?id=com.okcupid.okcupid,Yes,38589b4695d96465c413d4da9436bb0bd4bd2f828e6fe93d2c41f629b7d1791e,33,Yes,No,,No
AdobeExpressGraphicDesign8.17.0Apkpure.apk,Adobe Express: Graphic Design,"FAMILY, ART_AND_DESIGN",com.adobe.spark.view.main.SplashActivity,com.adobe.spark.post,https://play.google.com/store/apps/details?id=com.adobe.spark.post,No,c45175219b7ea4394d6d7f1d66cfe6e8d2354ea7393cd0f04e3877a28090bc3e,33,Yes,No,,No
MyFitnessPalCalorieCounter23.12.0Apkpure.apk,MyFitnessPal: Calorie Counter,"FAMILY, HEALTH_AND_FITNESS",com.myfitnesspal.android.splash.SplashActivity,com.myfitnesspal.android,https://play.google.com/store/apps/details?id=com.myfitnesspal.android,Yes,968d255bd6c310002782d9b16cda86d4a3e05917bfb34827f09b7cc5997a60d7,33,Yes,Yes,,No
POCKETCOMICSPremiumWebtoon5.3.1Apkpure.apk,POCKET COMICS: Premium Webtoon,"FAMILY, COMICS",io.comico.ui.activity.SplashActivity,io.comico,https://play.google.com/store/apps/details?id=io.comico,Yes,93239a8bf32f3c909348aadb026671add11c825e004e82ba08db5a19cd6e2de4,33,Yes,Yes,,No
DCUNIVERSEINFINITE5.8.1Apkpure.apk,DC UNIVERSE INFINITE,"FAMILY, COMICS",com.dccomics.universe.activity.LaunchActivity,com.wb.goog.dcuniverse,https://play.google.com/store/apps/details?id=com.wb.goog.dcuniverse,No,da1e94485922294eaa12b684975e2b02741a32a833619d67bf497dc01748f384,31,Yes,No,,No
TappytoonComicsNovels3.35.1Apkpure.apk,Tappytoon Comics & Novels,"FAMILY, COMICS",com.contentsfirst.tappytoon.MainActivity,com.contentsfirst.tappytoon,https://play.google.com/store/apps/details?id=com.contentsfirst.tappytoon,Yes,abf86ca642dd75bff1f9df756cccf851cea157a438157816c0ad665a79f5d26c,31,Yes,Yes,,No
Toca_Life_World_Build_a_Story_1.63_Apkpure.apk,Toca Life World: Build a Story,"FAMILY, GAME_SIMULATION",com.tocaboca.activity.TocaBocaMainActivity,com.tocaboca.tocalifeworld,https://play.google.com/store/apps/details?id=com.tocaboca.tocalifeworld,No,d314aefb43402f283efdb06b6b99dc62706e41ef9749306a56714c339774d6c5,31,Yes,No,,No
BadooDating.Chat.Meet.5.324.0Apkpure.apk,Badoo: Dating. Chat. Meet.,"FAMILY, DATING",com.badoo.mobile.android.BadooActivity,com.badoo.mobile,https://play.google.com/store/apps/details?id=com.badoo.mobile,Yes,2c64ca049a120a7421100aa0b67c199519a108ccb6046c441a7e456a4b97f42a,33,Yes,No,,No
BumbleDatingFriendsapp5.324.0Apkpure.apk,"Welcome to Bumble 💛 The community with millions of people to find dates, meet people & make new friends.","FAMILY, DATING",com.bumble.app.ui.launcher.BumbleLauncherActivity,com.bumble.app,https://play.google.com/store/apps/details?id=com.bumble.app,No,7015cad8ed7eac9a9bc58da71f105bfdbb338c336e3bf2c575f4737ea57a98c6,33,Yes,No,,No
HeyBeautyLovePuzzle1.0.4.8Apkpure.apk,Hey Beauty: Love & Puzzle,"FAMILY, GAME_PUZZLE, GAME_CASUAL",com.hey.beauty.puzzle.game.MainActivity,com.hey.beauty.puzzle.game,https://play.google.com/store/apps/details?id=com.hey.beauty.puzzle.game,Yes,42643b9d8b40b50d5a37c4b6dbf846f6ed9828d0b41fc39ec5bc976035a09e96,31,Yes,No,,No
AlfredCameraHomeSecurityapp2023.10.1Apkpure.apk,AlfredCamera Home Security app,"FAMILY, HOUSE_AND_HOME",com.ivuu.BrandingActivityCompat,com.ivuu,https://play.google.com/store/apps/details?id=com.ivuu,Yes,cf9ed4a78ae98f9517332a14e8dbf629734d4b44633e22304b5428f6d0a1589e,31,Yes,Yes,,No
Clock7.5535768093Apkpure.apk,Clock,"FAMILY, TOOLS",com.android.deskclock.DeskClock,com.google.android.deskclock,https://play.google.com/store/apps/details?id=com.google.android.deskclock,No,edcdf9ddb553a82612542b60981b2dce0929699ac16be4649bd44ee4419938a4,34,Yes,No,,No
Chick-fil-A®2023.8.2Apkpure.apk,Chick-fil-A®,"FAMILY, FOOD_AND_DRINK",com.chickfila.cfaflagship.activities.InitialLoadActivity,com.chickfila.cfaflagship,https://play.google.com/store/apps/details?id=com.chickfila.cfaflagship,No,1fdcc39e195c89da744a5fd6bf9938bc9305cd593af5e6313ff45a37de9df1eb,33,Yes,Yes,,No
"리디-웹툰,웹소설,전자책모두여기에!23.5.1Apkpure.apk","리디 - 웹툰, 웹소설, 전자책 모두 여기에!","FAMILY, COMICS",com.ridi.books.viewer.main.activity.SplashActivity,com.initialcoms.ridi,https://play.google.com/store/apps/details?id=com.initialcoms.ridi,No,976d1c6e5620afd85e082245efe2565ce1af1f23efa68dc0ff4714c9de7eda76,31,Yes,Yes,,No
FlipaClipCreate2DAnimation3.3.7Apkpure.apk,FlipaClip: Create 2D Animation,"FAMILY, ART_AND_DESIGN",com.vblast.feature_home.presentation.MainActivity,com.vblast.flipaclip,https://play.google.com/store/apps/details?id=com.vblast.flipaclip,Yes,5bb894104924433a374e0a18e2aa9d319009233e5c7a60896855e59345418ff8,33,Yes,Yes,,No
FlipboardTheSocialMagazine4.3.15Apkpure.apk,Flipboard: The Social Magazine,"FAMILY, NEWS_AND_MAGAZINES",,flipboard.app,https://play.google.com/store/apps/details?id=flipboard.app,Yes,eb873afb8d0fd5e28f1a908fa37a247cd49b9f5e7afe6c703c94291c8561d46b,33,Yes,Yes,,Yes
BloombergFinanceMarketNews5.98.0.3930355.fd19b588eApkpure.apk,Bloomberg: Finance Market News,"FAMILY, NEWS_AND_MAGAZINES",com.bloomberg.android.plus.MainActivity,com.bloomberg.android.plus,https://play.google.com/store/apps/details?id=com.bloomberg.android.plus,Yes,5e0b94fe2ccc7730fdab6542ef461e05bca0b5de9ce8ea7f40e24800de70b4d8,33,Yes,Yes,,No
ArtistryVirtualBeauty5.18.1Apkpure.apk,Artistry Virtual Beauty,"FAMILY, BEAUTY",com.cyberlink.youcammakeup.activity.SplashActivity,com.perfectcorp.amb,https://play.google.com/store/apps/details?id=com.perfectcorp.amb,No,c9ed1e20dc4b3b16a6a4a7671340f84076c3b88b8ade47a0245f871357e2c13a,31,Yes,No,,No
GoogleHome3.2.1.7Apkpure.apk,Google Home,"FAMILY, LIFESTYLE",,com.google.android.apps.chromecast.app,https://play.google.com/store/apps/details?id=com.google.android.apps.chromecast.app,No,2bc88797f8943679c28cbd743b2166c98a97b4397ce6618f3e69041e36309c5f,34,Yes,Yes,,No
Picky-BeautyCommunity4.0.12Apkpure.apk,Picky - Beauty Community,"FAMILY, BEAUTY",care.jivaka.picky.MainActivity,care.jivaka.picky,https://play.google.com/store/apps/details?id=care.jivaka.picky,No,637c891138ab079d2794e3225dafd99176516b6e4a09355257bcaf3616c957f8,33,Yes,Yes,,No
GoogleMeet197.0.542043071.duo.android20230611.10p5.sApkpure.apk,Google Meet,"FAMILY, COMMUNICATION",,com.google.android.apps.tachyon,https://play.google.com/store/apps/details?id=com.google.android.apps.tachyon,No,fca02c32d4b281497dd9199f037f957b5270491964ba6d20b1b75718b6875cef,34,Yes,Yes,,No
TheWeatherChannel-Radar10.65.0Apkpure.apk,The Weather Channel - Radar,"FAMILY, WEATHER",com.weather.Weather.app.SplashScreenActivity,com.weather.Weather,https://play.google.com/store/apps/details?id=com.weather.Weather,Yes,d1028cd43b77535329ae74432efcd0287b4d89426080a5eabaaaced70f5aebdf,33,Yes,No,,No
"CanvaDesign,PhotoVideo2.220.0Apkpure.apk","Canva: Design, Photo & Video","FAMILY, ART_AND_DESIGN",com.canva.app.editor.splash.SplashActivity,com.canva.editor,https://play.google.com/store/apps/details?id=com.canva.editor,No,2c6dacc613c4882e99ea787f8e5328eb172a0edae326a3e7b9d3f09c587433a5,31,Yes,No,,No
AIChat-AIChatbotAssistant1.1.3Apkpure.apk,AI Chat-AI Chatbot Assistant,"FAMILY, TOOLS",com.xaba.SplashActivity,com.tiptop.ai.chat.gpt,https://play.google.com/store/apps/details?id=com.tiptop.ai.chat.gpt,No,70c8b3e51a2432dfd8fbfaa05ab39db4457d1fe96c1e0e38389bc5ab3eb8d6e0,31,Yes,No,,No
CarGurusUsedNewCars2.77Apkpure.apk,CarGurus: Used & New Cars,"FAMILY, SHOPPING",com.cargurus.mobileApp.MainActivity,com.cargurus.mobileApp,https://play.google.com/store/apps/details?id=com.cargurus.mobileApp,Yes,652aa32ee11dd109f11feef942fa4207306b1651e8f342e047cf450d8ae7b9a5,31,Yes,Yes,,No
DJMusicmixer-DJMixStudio1.2.6Apkpure.apk,DJ Music mixer - DJ Mix Studio,"FAMILY, MUSIC_AND_AUDIO",com.ijoysoft.mix.activity.WelcomeActivity,dj.music.mixer.sound.effects,https://play.google.com/store/apps/details?id=dj.music.mixer.sound.effects,Yes,c5694e5755b3bfc96e09ee0dbd6fe0acda968c347c30f8d6e29a2e073a54c50b,31,Yes,No,,No
Roblox2.578.564Apkpure.apk,Roblox,"FAMILY, GAME_SIMULATION, GAME_CASUAL",com.roblox.client.startup.ActivitySplash,com.roblox.client,https://play.google.com/store/apps/details?id=com.roblox.client,No,dc2d85841e15d907c569738d908b027493d53774dc60e681d2cf65180eae0de0,31,Yes,No,,No
GoogleDrive2.23.241.0.all.alldpiApkpure.apk,Google Drive,"FAMILY, PRODUCTIVITY",,com.google.android.apps.docs,https://play.google.com/store/apps/details?id=com.google.android.apps.docs,No,0f27a6bbb0f4360465921c26a069188925c318dfbab81ee02f8c209d99a63308,34,Yes,No,,No
Weatherdatamicroclimate6.13.2Apkpure.apk,Weather data & microclimate :,"FAMILY, WEATHER",com.wunderground.android.weather.ui.splash.WeatherHomeActivity,com.wunderground.android.weather,https://play.google.com/store/apps/details?id=com.wunderground.android.weather,Yes,9ccf78d18f17eab959b73d275e71487fe79d1228dfba12a1b4dbee8e340153fe,31,Yes,No,,No
DesignHomeLifestyleGame1.97.075Apkpure.apk,Design Home™: House Makeover,"FAMILY, GAME_SIMULATION",com.crowdstar.home.AndroidInterface.NanigansWrapper,com.crowdstar.covetHome,https://play.google.com/store/apps/details?id=com.crowdstar.covetHome,Yes,f45949e07bc66c6a5a345250b0da89a382ae7bf4ff1db26c923a99df25359ef7,31,Yes,No,,No
Angry_Birds_2_3.11.3_Apkpure.apk,Angry Birds 2,"FAMILY, GAME_PUZZLE, GAME_CASUAL",com.unity3d.player.UnityPlayerActivity,com.rovio.baba,https://play.google.com/store/apps/details?id=com.rovio.baba,Yes,8dfd2ddbae23bd01783df6df16801c094b7e6503b0dee2651ea1d72f80f27bd6,31,Yes,No,,No
WeChat8.0.37Apkpure.apk,WeChat,"FAMILY, COMMUNICATION",com.tencent.mm.ui.LauncherUI,com.tencent.mm,https://play.google.com/store/apps/details?id=com.tencent.mm,No,0aae249e7afa30356215d47dfea21841d162d48b97e7049184543f25fb603e15,32,Yes,No,,No
1WeatherForecastsRadar6.0.0.3Apkpure.apk,1Weather Forecasts & Radar,"FAMILY, WEATHER",com.oneweather.app.MainActivity,com.handmark.expressweather,https://play.google.com/store/apps/details?id=com.handmark.expressweather,Yes,2bc016b74e4687e0775b147a6e54d66702241eecb66ac0a4093f24b6f397ab82,33,Yes,No,,No
Calculator8.4503542421Apkpure.apk,Calculator,"FAMILY, TOOLS",com.android.calculator2.Calculator,com.google.android.calculator,https://play.google.com/store/apps/details?id=com.google.android.calculator,No,8178945c7075d84bf32c7210230d52a282ab99945b53bc53737b5235bf1cef0a,33,Yes,Yes,,No
UltaBeautyMakeupSkincare8.2.1Apkpure.apk,Ulta Beauty: Makeup & Skincare,"FAMILY, BEAUTY",com.ulta.core.ui.home.launch.LaunchActivity,com.ulta,https://play.google.com/store/apps/details?id=com.ulta,No,f4240eb7b5bcb96629872aefee046daf1f0f9cceb68ed58d5b3d3937a78d8138,33,Yes,Yes,,No
MeetupSocialEventsGroups2023.05.31.1571Apkpure.apk,Meetup: Social Events & Groups,"FAMILY, SOCIAL",,com.meetup,https://play.google.com/store/apps/details?id=com.meetup,Yes,324d90de3630cbf4839ef8e0e3c555453e8528f383aac0b5718c66c6b833498f,33,Yes,No,,No
Perfect365MakeupPhotoEditor8.4.0Apkpure.apk,Perfect365 Makeup Photo Editor,"FAMILY, BEAUTY",com.arcsoft.perfect365.features.welcome.activity.SplashActivity,com.arcsoft.perfect365,https://play.google.com/store/apps/details?id=com.arcsoft.perfect365,Yes,826b0aee01a5f60eceacc29f8dcb3a776f6088b834ee0e66313138cff2d289e0,29,Yes,No,,No
edXCoursesbyHarvardMIT4.0.2Apkpure.apk,edX: Courses by Harvard & MIT,"FAMILY, EDUCATION",org.edx.mobile.view.SplashActivity,org.edx.mobile,https://play.google.com/store/apps/details?id=org.edx.mobile,No,e176b1e1402c26f2d027f89ed880b6c8f610c9ad5136fa024e982c8ad9276baf,31,Yes,Yes,,No
PlentyofFishDatingApp4.95.0.1513060Apkpure.apk,Plenty of Fish Dating App,"FAMILY, SOCIAL",com.pof.android.core.intentrouting.IntentRoutingActivity,com.pof.android,https://play.google.com/store/apps/details?id=com.pof.android,Yes,5b4f30ffb919927f5d66297571fb43fd2e3fa8991677d736a65639b792c47607,33,Yes,Yes,,Yes
AmazonMusicSongsPodcasts23.8.0Apkpure.apk,Amazon Music: Songs & Podcasts,"FAMILY, MUSIC_AND_AUDIO",com.amazon.mp3.client.activity.LauncherActivity,com.amazon.mp3,https://play.google.com/store/apps/details?id=com.amazon.mp3,No,edc37057bce38514beb945d25d124986338ee9c78f61e7681d5f36bc459cf33b,31,Yes,No,,No
Skype8.96.0.502Apkpure.apk,Skype,"FAMILY, COMMUNICATION",com.skype4life.MainActivity,com.skype.raider,https://play.google.com/store/apps/details?id=com.skype.raider,Yes,d205cbf7bcd7b0f11ec10dd00333a8d4a99dfd14ad82b6a4636910b8db03907a,33,Yes,No,,No
SmartTools-Utilities20.6Apkpure.apk,Smart Tools - All In One,"FAMILY, TOOLS",com.pcmehanik.smarttoolsutilities.MainActivity,com.pcmehanik.smarttoolbox,https://play.google.com/store/apps/details?id=com.pcmehanik.smarttoolbox,Yes,15efb6f40b69f3fc9c53c94dca8198f4707e1a6366be8cf141d90060c599f756,33,Yes,Yes,,No
MyRadarWeatherRadar8.48.2Apkpure.apk,MyRadar Weather Radar,"FAMILY, WEATHER",com.acmeaom.android.myradar.app.activity.LaunchActivity,com.acmeaom.android.myradar,https://play.google.com/store/apps/details?id=com.acmeaom.android.myradar,Yes,fc589cb851fec04627732c7474a4c0a7c9e923f3a8a092ca9b798f987ecf17a0,33,Yes,No,,No
WOMBODream-AIArtGenerator3.1.2Apkpure.apk,WOMBO Dream - AI Art Generator,"FAMILY, ART_AND_DESIGN",com.womboai.wombodream.MainActivity,com.womboai.wombodream,https://play.google.com/store/apps/details?id=com.womboai.wombodream,No,a1331951ccb407cc2fd4ab3a4056c2eef3b36152e878838f794776f5228c754e,33,Yes,No,,No
CrossyRoad5.3.1Apkpure.apk,Crossy Road,"FAMILY, GAME_ACTION, GAME_CASUAL",com.google.firebase.MessagingUnityPlayerActivity,com.yodo1.crossyroad,https://play.google.com/store/apps/details?id=com.yodo1.crossyroad,Yes,6a5f9e907f286cc6f3bbba5e855f857b951a789c5ad88c6c4ba86ab93cef5f19,31,Yes,No,,No
AmazonBusinessShopandSave26.12.0.451Apkpure.apk,Amazon Business: B2B Shopping,"FAMILY, SHOPPING",com.amazon.mShop.appgrade.ui.AppgradeKillSwitchActivity,com.amazon.mShop.android.business.shopping,https://play.google.com/store/apps/details?id=com.amazon.mShop.android.business.shopping,Yes,e205ef1583193c642f1cae8086665e43c96067fb972844ab5a4c4fe77f627937,33,Yes,No,,No
Argenta4.0.0.0Apkpure.apk,Argenta,"FAMILY, FOOD_AND_DRINK",com.sitael.vending.ui.activity.SplashScreenActivity,com.sitael.vending,https://play.google.com/store/apps/details?id=com.sitael.vending,No,e285d19234e19694df63666f17c24d1ef49df5add6c7103282bb97f1f5770126,33,Yes,No,,No
PhonebyGoogle106.0.536237016-pixel2022Apkpure.apk,Phone by Google,"FAMILY, TOOLS",,com.google.android.dialer,https://play.google.com/store/apps/details?id=com.google.android.dialer,No,66ae9257e53bc72e0530b2a6afbbce0c8c66b7bbbf7b640a503e235bf06dcb6d,34,Yes,No,,No
QuickBooksOnlineAccounting27.57.0+1Apkpure.apk,QuickBooks Online Accounting,"FAMILY, BUSINESS",com.intuit.qboecoui.launch.LaunchActivity,com.intuit.quickbooks,https://play.google.com/store/apps/details?id=com.intuit.quickbooks,No,aa412475be074096e8638e06c073c55d6696ff177f8c0b0a64770c69c688d94a,33,Yes,No,,No
GoogleDrive2.23.251.0.all.alldpiApkpure.apk,Google Drive,"FAMILY, PRODUCTIVITY",,com.google.android.apps.docs,https://play.google.com/store/apps/details?id=com.google.android.apps.docs,No,c320e546fe41b6b4bd7edc8c611faaa5ebda21a2145968e31ae6019231f3a9fe,34,Yes,No,,No
GoogleTranslate7.7.0.540337148.2-releaseApkpure.apk,Google Translate,"FAMILY, TOOLS",com.google.android.apps.translate.TranslateActivity,com.google.android.apps.translate,https://play.google.com/store/apps/details?id=com.google.android.apps.translate,No,8e642d75c3d6e3a1bf2374981b347369746902c52b9617f3b854eec3cdefa784,34,Yes,No,,No
AmazonPrimeVideo3.0.348.23947Apkpure.apk,Amazon Prime Video,"FAMILY, ENTERTAINMENT",,com.amazon.avod.thirdpartyclient,https://play.google.com/store/apps/details?id=com.amazon.avod.thirdpartyclient,Yes,315a1b2bf30b96fec19ff181451958f0543c548492a320483c23ea7f91e55bcf,33,Yes,No,,No
BILIBILICOMICS-MangaReader3.1.1Apkpure.apk,BILIBILI COMICS - Manga Reader,"FAMILY, COMICS",com.bilibili.comic.intl.SplashActivity,com.bilibili.comic.intl,https://play.google.com/store/apps/details?id=com.bilibili.comic.intl,No,7cf41d2cff0b997f71dd57ff05e41b6400a91c4fda08d3b275a4b56cf90fcb1a,31,Yes,No,,No
TheGuardian-NewsSport6.106.18915Apkpure.apk,The Guardian - News & Sport,"FAMILY, NEWS_AND_MAGAZINES",,	com.guardian,https://play.google.com/store/apps/details?id=com.guardian,Yes,b4173228ac21dfb59e5c080eea32ec97542e7b8fdda88d6524846ca782034cef,33,Yes,No,,No
HEREWeGoMapsNavigation4.8.250Apkpure.apk,HERE WeGo: Maps & Navigation,"FAMILY, MAPS_AND_NAVIGATION",com.here.app.wego.MainActivity,com.here.app.maps,https://play.google.com/store/apps/details?id=com.here.app.maps,No,266d91bbffcaf82fa04593b6434530d322a2ed0a1529943c288026953e1bc23e,33,Yes,No,,No
B612AIPhotoVideoEditor12.1.25Apkpure.apk,B612 AI Photo&Video Editor,"FAMILY, PHOTOGRAPHY",com.linecorp.b612.android.activity.ActivityCamera,com.linecorp.b612.android,https://play.google.com/store/apps/details?id=com.linecorp.b612.android,No,dfdd8b1fab12bec7fa8da314ed2e2dfd6c97c2adb3e62949f7b450ee8c8ebbaf,33,Yes,No,,No
Cars.com–NewUsedVehicles9.7.1.8363Apkpure.apk,Cars.com – New & Used Vehicles,"FAMILY, AUTO_AND_VEHICLES",com.cars.android.MainActivity,com.cars.android,https://play.google.com/store/apps/details?id=com.cars.android,Yes,164605c201e064850bb777b8a49d51da99c006092182e94f184c92ad8bc687f9,33,Yes,No,,No
